1/21/2021 15:33:03.993 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:29:28.565 0xA0, 0x00000223 [EOM, No ACK]
1/21/2021 15:29:20.900 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:29:20.895 0xA0, 0x00000222 [EOM, No ACK]
1/21/2021 15:29:13.236 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:29:13.232 0xA0, 0x00000221 [EOM, No ACK]
1/21/2021 15:29:05.572 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:29:05.567 0xA0, 0x00000220 [EOM, No ACK]
1/21/2021 15:28:57.896 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:28:57.891 0xA0, 0x0000021F [EOM, No ACK]
1/21/2021 15:28:50.231 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:28:50.227 0xA0, 0x0000021E [EOM, No ACK]
1/21/2021 15:28:42.558 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:28:42.554 0xA0, 0x0000021D [EOM, No ACK]
1/21/2021 15:28:34.904 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:28:34.900 0xA0, 0x0000021C [EOM, No ACK]
1/21/2021 15:28:27.241 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:28:27.237 0xA0, 0x0000021B [EOM, No ACK]
1/21/2021 15:28:19.575 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:28:19.571 0xA0, 0x0000021A [EOM, No ACK]
1/21/2021 15:28:11.914 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:28:11.909 0xA0, 0x00000219 [EOM, No ACK]
1/21/2021 15:28:04.250 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:28:04.246 0xA0, 0x00000218 [EOM, No ACK]
1/21/2021 15:27:56.586 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:27:56.582 0xA0, 0x00000217 [EOM, No ACK]
1/21/2021 15:27:48.920 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:27:48.916 0xA0, 0x00000216 [EOM, No ACK]
1/21/2021 15:27:41.256 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:27:41.252 0xA0, 0x00000215 [EOM, No ACK]
1/21/2021 15:27:33.600 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:27:33.595 0xA0, 0x00000214 [EOM, No ACK]
1/21/2021 15:27:25.923 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:27:25.919 0xA0, 0x00000213 [EOM, No ACK]
1/21/2021 15:27:18.250 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:27:18.245 0xA0, 0x00000212 [EOM, No ACK]
1/21/2021 15:27:10.575 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:27:10.571 0xA0, 0x00000211 [EOM, No ACK]
1/21/2021 15:27:02.902 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:27:02.898 0xA0, 0x00000210 [EOM, No ACK]
1/21/2021 15:26:55.223 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:26:55.218 0xA0, 0x0000020F [EOM, No ACK]
1/21/2021 15:26:47.548 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:26:47.545 0xA0, 0x0000020E [EOM, No ACK]
1/21/2021 15:26:39.874 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:26:39.870 0xA0, 0x0000020D [EOM, No ACK]
1/21/2021 15:26:32.196 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:26:32.192 0xA0, 0x0000020C [EOM, No ACK]
1/21/2021 15:26:24.515 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:26:24.511 0xA0, 0x0000020B [EOM, No ACK]
1/21/2021 15:26:16.843 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:26:16.839 0xA0, 0x0000020A [EOM, No ACK]
1/21/2021 15:26:09.160 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 15:26:09.156 0xA0, 0x00000209 [EOM, No ACK]
1/21/2021 15:26:01.480 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:26:01.476 0xA0, 0x00000208 [EOM, No ACK]
1/21/2021 15:25:53.793 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:25:53.789 0xA0, 0x00000207 [EOM, No ACK]
1/21/2021 15:25:46.100 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:25:46.095 0xA0, 0x00000206 [EOM, No ACK]
1/21/2021 15:25:38.412 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:25:38.408 0xA0, 0x00000205 [EOM, No ACK]
1/21/2021 15:25:30.719 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:25:30.715 0xA0, 0x00000204 [EOM, No ACK]
1/21/2021 15:25:23.026 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:25:23.022 0xA0, 0x00000203 [EOM, No ACK]
1/21/2021 15:25:15.329 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:25:15.325 0xA0, 0x00000202 [EOM, No ACK]
1/21/2021 15:25:07.629 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:25:07.625 0xA0, 0x00000201 [EOM, No ACK]
1/21/2021 15:24:59.929 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:24:59.924 0xA0, 0x00000200 [EOM, No ACK]
1/21/2021 15:24:52.217 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 15:24:52.213 0xA0, 0x000001FF [EOM, No ACK]
1/21/2021 15:24:44.504 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:24:44.500 0xA0, 0x000001FE [EOM, No ACK]
1/21/2021 15:24:36.788 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:24:36.784 0xA0, 0x000001FD [EOM, No ACK]
1/21/2021 15:24:29.068 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:24:29.064 0xA0, 0x000001FC [EOM, No ACK]
1/21/2021 15:24:21.363 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:24:21.359 0xA0, 0x000001FB [EOM, No ACK]
1/21/2021 15:24:13.649 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:24:13.644 0xA0, 0x000001FA [EOM, No ACK]
1/21/2021 15:24:05.929 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 15:24:05.925 0xA0, 0x000001F9 [EOM, No ACK]
1/21/2021 15:23:58.201 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:23:58.197 0xA0, 0x000001F8 [EOM, No ACK]
1/21/2021 15:23:50.484 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:23:50.480 0xA0, 0x000001F7 [EOM, No ACK]
1/21/2021 15:23:42.764 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:23:42.760 0xA0, 0x000001F6 [EOM, No ACK]
1/21/2021 15:23:35.053 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:23:35.048 0xA0, 0x000001F5 [EOM, No ACK]
1/21/2021 15:23:27.332 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:23:27.328 0xA0, 0x000001F4 [EOM, No ACK]
1/21/2021 15:23:19.594 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:23:19.590 0xA0, 0x000001F3 [EOM, No ACK]
1/21/2021 15:23:11.862 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:23:11.858 0xA0, 0x000001F2 [EOM, No ACK]
1/21/2021 15:23:04.140 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:23:04.136 0xA0, 0x000001F1 [EOM, No ACK]
1/21/2021 15:22:56.406 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:22:56.402 0xA0, 0x000001F0 [EOM, No ACK]
1/21/2021 15:22:48.672 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:22:48.668 0xA0, 0x000001EF [EOM, No ACK]
1/21/2021 15:22:40.935 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:22:40.931 0xA0, 0x000001EE [EOM, No ACK]
1/21/2021 15:22:33.211 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:22:33.207 0xA0, 0x000001ED [EOM, No ACK]
1/21/2021 15:22:25.463 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 15:22:25.459 0xA0, 0x000001EC [EOM, No ACK]
1/21/2021 15:22:17.737 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:22:17.733 0xA0, 0x000001EB [EOM, No ACK]
1/21/2021 15:22:10.007 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:22:10.003 0xA0, 0x000001EA [EOM, No ACK]
1/21/2021 15:22:02.272 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:22:02.267 0xA0, 0x000001E9 [EOM, No ACK]
1/21/2021 15:21:54.550 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:21:54.546 0xA0, 0x000001E8 [EOM, No ACK]
1/21/2021 15:21:46.834 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:21:46.830 0xA0, 0x000001E7 [EOM, No ACK]
1/21/2021 15:21:39.100 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:21:39.095 0xA0, 0x000001E6 [EOM, No ACK]
1/21/2021 15:21:31.373 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:21:31.369 0xA0, 0x000001E5 [EOM, No ACK]
1/21/2021 15:21:23.648 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 15:21:23.644 0xA0, 0x000001E4 [EOM, No ACK]
1/21/2021 15:21:15.918 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:21:15.914 0xA0, 0x000001E3 [EOM, No ACK]
1/21/2021 15:21:08.192 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:21:08.188 0xA0, 0x000001E2 [EOM, No ACK]
1/21/2021 15:21:00.472 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:21:00.467 0xA0, 0x000001E1 [EOM, No ACK]
1/21/2021 15:20:52.755 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:20:52.751 0xA0, 0x000001E0 [EOM, No ACK]
1/21/2021 15:20:45.038 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:20:45.034 0xA0, 0x000001DF [EOM, No ACK]
1/21/2021 15:20:37.314 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 15:20:37.310 0xA0, 0x000001DE [EOM, No ACK]
1/21/2021 15:20:29.590 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:20:29.586 0xA0, 0x000001DD [EOM, No ACK]
1/21/2021 15:20:21.865 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:20:21.860 0xA0, 0x000001DC [EOM, No ACK]
1/21/2021 15:20:14.134 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:20:14.130 0xA0, 0x000001DB [EOM, No ACK]
1/21/2021 15:20:06.410 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:20:06.406 0xA0, 0x000001DA [EOM, No ACK]
1/21/2021 15:19:58.701 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:19:58.696 0xA0, 0x000001D9 [EOM, No ACK]
1/21/2021 15:19:50.981 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:19:50.978 0xA0, 0x000001D8 [EOM, No ACK]
1/21/2021 15:19:43.258 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:19:43.254 0xA0, 0x000001D7 [EOM, No ACK]
1/21/2021 15:19:35.537 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:19:35.533 0xA0, 0x000001D6 [EOM, No ACK]
1/21/2021 15:19:27.823 0xA1, 0x007E7E7E [EOM, No ACK]
1/21/2021 15:19:27.819 0xA0, 0x000001D5 [EOM, No ACK]
1/21/2021 15:19:20.089 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:19:20.085 0xA0, 0x000001D4 [EOM, No ACK]
1/21/2021 15:19:12.369 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:19:12.365 0xA0, 0x000001D3 [EOM, No ACK]
1/21/2021 15:19:04.637 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:19:04.633 0xA0, 0x000001D2 [EOM, No ACK]
1/21/2021 15:18:56.907 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:18:56.903 0xA0, 0x000001D1 [EOM, No ACK]
1/21/2021 15:18:49.186 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:18:49.182 0xA0, 0x000001D0 [EOM, No ACK]
1/21/2021 15:18:41.470 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:18:41.466 0xA0, 0x000001CF [EOM, No ACK]
1/21/2021 15:18:33.741 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 15:18:33.737 0xA0, 0x000001CE [EOM, No ACK]
1/21/2021 15:18:26.005 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:18:26.001 0xA0, 0x000001CD [EOM, No ACK]
1/21/2021 15:18:18.277 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:18:18.273 0xA0, 0x000001CC [EOM, No ACK]
1/21/2021 15:18:10.551 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:18:10.547 0xA0, 0x000001CB [EOM, No ACK]
1/21/2021 15:18:02.835 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:18:02.831 0xA0, 0x000001CA [EOM, No ACK]
1/21/2021 15:17:55.111 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:17:55.107 0xA0, 0x000001C9 [EOM, No ACK]
1/21/2021 15:17:47.394 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:17:47.390 0xA0, 0x000001C8 [EOM, No ACK]
1/21/2021 15:17:39.679 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:17:39.675 0xA0, 0x000001C7 [EOM, No ACK]
1/21/2021 15:17:31.961 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:17:31.958 0xA0, 0x000001C6 [EOM, No ACK]
1/21/2021 15:17:24.254 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:17:24.250 0xA0, 0x000001C5 [EOM, No ACK]
1/21/2021 15:17:16.536 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:17:16.532 0xA0, 0x000001C4 [EOM, No ACK]
1/21/2021 15:17:08.825 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:17:08.821 0xA0, 0x000001C3 [EOM, No ACK]
1/21/2021 15:17:01.113 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:17:01.109 0xA0, 0x000001C2 [EOM, No ACK]
1/21/2021 15:16:53.411 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:16:53.407 0xA0, 0x000001C1 [EOM, No ACK]
1/21/2021 15:16:45.708 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:16:45.704 0xA0, 0x000001C0 [EOM, No ACK]
1/21/2021 15:16:38.000 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:16:37.995 0xA0, 0x000001BF [EOM, No ACK]
1/21/2021 15:16:30.297 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:16:30.293 0xA0, 0x000001BE [EOM, No ACK]
1/21/2021 15:16:22.596 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:16:22.592 0xA0, 0x000001BD [EOM, No ACK]
1/21/2021 15:16:14.900 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:16:14.895 0xA0, 0x000001BC [EOM, No ACK]
1/21/2021 15:16:07.198 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:16:07.194 0xA0, 0x000001BB [EOM, No ACK]
1/21/2021 15:15:59.492 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:15:59.488 0xA0, 0x000001BA [EOM, No ACK]
1/21/2021 15:15:51.796 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:15:51.792 0xA0, 0x000001B9 [EOM, No ACK]
1/21/2021 15:15:44.104 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:15:44.100 0xA0, 0x000001B8 [EOM, No ACK]
1/21/2021 15:15:36.414 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 15:15:36.410 0xA0, 0x000001B7 [EOM, No ACK]
1/21/2021 15:15:28.717 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:15:28.713 0xA0, 0x000001B6 [EOM, No ACK]
1/21/2021 15:15:21.019 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:15:21.015 0xA0, 0x000001B5 [EOM, No ACK]
1/21/2021 15:15:13.328 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:15:13.324 0xA0, 0x000001B4 [EOM, No ACK]
1/21/2021 15:15:05.639 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:15:05.635 0xA0, 0x000001B3 [EOM, No ACK]
1/21/2021 15:14:57.941 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:14:57.937 0xA0, 0x000001B2 [EOM, No ACK]
1/21/2021 15:14:50.253 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:14:50.249 0xA0, 0x000001B1 [EOM, No ACK]
1/21/2021 15:14:42.556 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:14:42.552 0xA0, 0x000001B0 [EOM, No ACK]
1/21/2021 15:14:34.852 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:14:34.848 0xA0, 0x000001AF [EOM, No ACK]
1/21/2021 15:14:27.141 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:14:27.137 0xA0, 0x000001AE [EOM, No ACK]
1/21/2021 15:14:19.435 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:14:19.431 0xA0, 0x000001AD [EOM, No ACK]
1/21/2021 15:14:11.736 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:14:11.732 0xA0, 0x000001AC [EOM, No ACK]
1/21/2021 15:14:04.046 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 15:14:04.042 0xA0, 0x000001AB [EOM, No ACK]
1/21/2021 15:13:56.349 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:13:56.345 0xA0, 0x000001AA [EOM, No ACK]
1/21/2021 15:13:48.651 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:13:48.647 0xA0, 0x000001A9 [EOM, No ACK]
1/21/2021 15:13:40.946 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:13:40.942 0xA0, 0x000001A8 [EOM, No ACK]
1/21/2021 15:13:33.252 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:13:33.248 0xA0, 0x000001A7 [EOM, No ACK]
1/21/2021 15:13:25.542 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:13:25.538 0xA0, 0x000001A6 [EOM, No ACK]
1/21/2021 15:13:17.832 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:13:17.828 0xA0, 0x000001A5 [EOM, No ACK]
1/21/2021 15:13:10.139 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:13:10.135 0xA0, 0x000001A4 [EOM, No ACK]
1/21/2021 15:13:02.436 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:13:02.431 0xA0, 0x000001A3 [EOM, No ACK]
1/21/2021 15:12:54.728 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:12:54.724 0xA0, 0x000001A2 [EOM, No ACK]
1/21/2021 15:12:47.023 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:12:47.019 0xA0, 0x000001A1 [EOM, No ACK]
1/21/2021 15:12:39.312 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:12:39.308 0xA0, 0x000001A0 [EOM, No ACK]
1/21/2021 15:12:31.607 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:12:31.603 0xA0, 0x0000019F [EOM, No ACK]
1/21/2021 15:12:23.880 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 15:12:23.875 0xA0, 0x0000019E [EOM, No ACK]
1/21/2021 15:12:16.156 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:12:16.152 0xA0, 0x0000019D [EOM, No ACK]
1/21/2021 15:12:08.441 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:12:08.437 0xA0, 0x0000019C [EOM, No ACK]
1/21/2021 15:12:00.726 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:12:00.722 0xA0, 0x0000019B [EOM, No ACK]
1/21/2021 15:11:53.003 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:11:52.999 0xA0, 0x0000019A [EOM, No ACK]
1/21/2021 15:11:45.286 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:11:45.281 0xA0, 0x00000199 [EOM, No ACK]
1/21/2021 15:11:37.570 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:11:37.566 0xA0, 0x00000198 [EOM, No ACK]
1/21/2021 15:11:29.847 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:11:29.843 0xA0, 0x00000197 [EOM, No ACK]
1/21/2021 15:11:22.113 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:11:22.109 0xA0, 0x00000196 [EOM, No ACK]
1/21/2021 15:11:14.376 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:11:14.371 0xA0, 0x00000195 [EOM, No ACK]
1/21/2021 15:11:06.649 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:11:06.645 0xA0, 0x00000194 [EOM, No ACK]
1/21/2021 15:10:58.917 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:10:58.913 0xA0, 0x00000193 [EOM, No ACK]
1/21/2021 15:10:51.190 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:10:51.185 0xA0, 0x00000192 [EOM, No ACK]
1/21/2021 15:10:43.457 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:10:43.453 0xA0, 0x00000191 [EOM, No ACK]
1/21/2021 15:10:35.733 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:10:35.729 0xA0, 0x00000190 [EOM, No ACK]
1/21/2021 15:10:28.000 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:10:27.996 0xA0, 0x0000018F [EOM, No ACK]
1/21/2021 15:10:20.268 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 15:10:20.264 0xA0, 0x0000018E [EOM, No ACK]
