1/21/2021 16:00:30.515 0xA1, 0x00947D94 [EOM, No ACK]
1/21/2021 15:50:57.636 0xA1, 0x007B7D7B [EOM, No ACK]
1/21/2021 15:50:57.632 0xA0, 0x0000003D [EOM, No ACK]
1/21/2021 15:50:49.901 0xA1, 0x007B7D7B [EOM, No ACK]
1/21/2021 15:50:49.897 0xA0, 0x0000003C [EOM, No ACK]
1/21/2021 15:50:42.159 0xA1, 0x007B7D7B [EOM, No ACK]
1/21/2021 15:50:42.155 0xA0, 0x0000003B [EOM, No ACK]
1/21/2021 15:50:34.422 0xA1, 0x007B7D7B [EOM, No ACK]
1/21/2021 15:50:34.418 0xA0, 0x0000003A [EOM, No ACK]
1/21/2021 15:50:26.685 0xA1, 0x007B7D7B [EOM, No ACK]
1/21/2021 15:50:26.681 0xA0, 0x00000039 [EOM, No ACK]
1/21/2021 15:50:18.956 0xA1, 0x007B7D7B [EOM, No ACK]
1/21/2021 15:50:18.952 0xA0, 0x00000038 [EOM, No ACK]
1/21/2021 15:50:11.231 0xA1, 0x00797D79 [EOM, No ACK]
1/21/2021 15:50:11.227 0xA0, 0x00000037 [EOM, No ACK]
1/21/2021 15:50:03.509 0xA1, 0x00797D79 [EOM, No ACK]
1/21/2021 15:50:03.505 0xA0, 0x00000036 [EOM, No ACK]
1/21/2021 15:49:55.778 0xA1, 0x00797D79 [EOM, No ACK]
1/21/2021 15:49:55.774 0xA0, 0x00000035 [EOM, No ACK]
1/21/2021 15:49:48.058 0xA1, 0x00797D79 [EOM, No ACK]
1/21/2021 15:49:48.054 0xA0, 0x00000034 [EOM, No ACK]
1/21/2021 15:49:40.336 0xA1, 0x00787D78 [EOM, No ACK]
1/21/2021 15:49:40.332 0xA0, 0x00000033 [EOM, No ACK]
1/21/2021 15:49:32.624 0xA1, 0x00797D79 [EOM, No ACK]
1/21/2021 15:49:32.620 0xA0, 0x00000032 [EOM, No ACK]
1/21/2021 15:49:24.909 0xA1, 0x00797D79 [EOM, No ACK]
1/21/2021 15:49:24.905 0xA0, 0x00000031 [EOM, No ACK]
1/21/2021 15:49:17.201 0xA1, 0x00797D79 [EOM, No ACK]
1/21/2021 15:49:17.197 0xA0, 0x00000030 [EOM, No ACK]
1/21/2021 15:49:09.489 0xA1, 0x00767D76 [EOM, No ACK]
1/21/2021 15:49:09.486 0xA0, 0x0000002F [EOM, No ACK]
1/21/2021 15:49:01.797 0xA1, 0x00767D76 [EOM, No ACK]
1/21/2021 15:49:01.792 0xA0, 0x0000002E [EOM, No ACK]
1/21/2021 15:48:54.102 0xA1, 0x00767D76 [EOM, No ACK]
1/21/2021 15:48:54.097 0xA0, 0x0000002D [EOM, No ACK]
1/21/2021 15:48:46.423 0xA1, 0x00767D76 [EOM, No ACK]
1/21/2021 15:48:46.419 0xA0, 0x0000002C [EOM, No ACK]
1/21/2021 15:48:38.736 0xA1, 0x00777D77 [EOM, No ACK]
1/21/2021 15:48:38.732 0xA0, 0x0000002B [EOM, No ACK]
1/21/2021 15:48:31.049 0xA1, 0x00767D76 [EOM, No ACK]
1/21/2021 15:48:31.045 0xA0, 0x0000002A [EOM, No ACK]
1/21/2021 15:48:23.368 0xA1, 0x00767D76 [EOM, No ACK]
1/21/2021 15:48:23.364 0xA0, 0x00000029 [EOM, No ACK]
1/21/2021 15:48:15.691 0xA1, 0x00777D77 [EOM, No ACK]
1/21/2021 15:48:15.687 0xA0, 0x00000028 [EOM, No ACK]
1/21/2021 15:48:08.003 0xA1, 0x00747D74 [EOM, No ACK]
1/21/2021 15:48:07.999 0xA0, 0x00000027 [EOM, No ACK]
1/21/2021 15:48:00.331 0xA1, 0x00747D74 [EOM, No ACK]
1/21/2021 15:48:00.326 0xA0, 0x00000026 [EOM, No ACK]
1/21/2021 15:47:52.671 0xA1, 0x00747D74 [EOM, No ACK]
1/21/2021 15:47:52.667 0xA0, 0x00000025 [EOM, No ACK]
1/21/2021 15:47:45.005 0xA1, 0x00747D74 [EOM, No ACK]
1/21/2021 15:47:45.001 0xA0, 0x00000024 [EOM, No ACK]
1/21/2021 15:47:37.351 0xA1, 0x00747D74 [EOM, No ACK]
1/21/2021 15:47:37.347 0xA0, 0x00000023 [EOM, No ACK]
1/21/2021 15:47:29.698 0xA1, 0x00747D74 [EOM, No ACK]
1/21/2021 15:47:29.694 0xA0, 0x00000022 [EOM, No ACK]
1/21/2021 15:47:22.036 0xA1, 0x00747D74 [EOM, No ACK]
1/21/2021 15:47:22.032 0xA0, 0x00000021 [EOM, No ACK]
1/21/2021 15:47:14.367 0xA1, 0x00747D74 [EOM, No ACK]
1/21/2021 15:47:14.363 0xA0, 0x00000020 [EOM, No ACK]
1/21/2021 15:47:06.707 0xA1, 0x00727D72 [EOM, No ACK]
1/21/2021 15:47:06.703 0xA0, 0x0000001F [EOM, No ACK]
1/21/2021 15:46:59.059 0xA1, 0x00727D72 [EOM, No ACK]
1/21/2021 15:46:59.055 0xA0, 0x0000001E [EOM, No ACK]
1/21/2021 15:46:51.401 0xA1, 0x00727D72 [EOM, No ACK]
1/21/2021 15:46:51.397 0xA0, 0x0000001D [EOM, No ACK]
1/21/2021 15:46:43.738 0xA1, 0x00727D72 [EOM, No ACK]
1/21/2021 15:46:43.734 0xA0, 0x0000001C [EOM, No ACK]
1/21/2021 15:46:36.083 0xA1, 0x00737D73 [EOM, No ACK]
1/21/2021 15:46:36.079 0xA0, 0x0000001B [EOM, No ACK]
1/21/2021 15:46:28.445 0xA1, 0x00727D72 [EOM, No ACK]
1/21/2021 15:46:28.441 0xA0, 0x0000001A [EOM, No ACK]
1/21/2021 15:46:20.780 0xA1, 0x00727D72 [EOM, No ACK]
1/21/2021 15:46:20.776 0xA0, 0x00000019 [EOM, No ACK]
1/21/2021 15:46:13.131 0xA1, 0x00727D72 [EOM, No ACK]
1/21/2021 15:46:13.127 0xA0, 0x00000018 [EOM, No ACK]
1/21/2021 15:46:05.461 0xA1, 0x00707D70 [EOM, No ACK]
1/21/2021 15:46:05.457 0xA0, 0x00000017 [EOM, No ACK]
1/21/2021 15:45:57.815 0xA1, 0x00707D70 [EOM, No ACK]
1/21/2021 15:45:57.811 0xA0, 0x00000016 [EOM, No ACK]
1/21/2021 15:45:50.172 0xA1, 0x00707D70 [EOM, No ACK]
1/21/2021 15:45:50.168 0xA0, 0x00000015 [EOM, No ACK]
1/21/2021 15:45:42.519 0xA1, 0x00707D70 [EOM, No ACK]
1/21/2021 15:45:42.515 0xA0, 0x00000014 [EOM, No ACK]
1/21/2021 15:45:34.869 0xA1, 0x00707D70 [EOM, No ACK]
1/21/2021 15:45:34.865 0xA0, 0x00000013 [EOM, No ACK]
1/21/2021 15:45:27.217 0xA1, 0x00707D70 [EOM, No ACK]
1/21/2021 15:45:27.213 0xA0, 0x00000012 [EOM, No ACK]
1/21/2021 15:45:19.572 0xA1, 0x00707D70 [EOM, No ACK]
1/21/2021 15:45:19.568 0xA0, 0x00000011 [EOM, No ACK]
1/21/2021 15:45:11.933 0xA1, 0x00707D70 [EOM, No ACK]
1/21/2021 15:45:11.929 0xA0, 0x00000010 [EOM, No ACK]
1/21/2021 15:45:04.282 0xA1, 0x006E7D6E [EOM, No ACK]
1/21/2021 15:45:04.278 0xA0, 0x0000000F [EOM, No ACK]
1/21/2021 15:44:56.636 0xA1, 0x006E7D6E [EOM, No ACK]
1/21/2021 15:44:56.631 0xA0, 0x0000000E [EOM, No ACK]
1/21/2021 15:44:48.992 0xA1, 0x006E7D6E [EOM, No ACK]
1/21/2021 15:44:48.988 0xA0, 0x0000000D [EOM, No ACK]
1/21/2021 15:44:41.347 0xA1, 0x006E7D6E [EOM, No ACK]
1/21/2021 15:44:41.343 0xA0, 0x0000000C [EOM, No ACK]
1/21/2021 15:44:33.700 0xA1, 0x006E7D6E [EOM, No ACK]
1/21/2021 15:44:33.697 0xA0, 0x0000000B [EOM, No ACK]
1/21/2021 15:44:26.055 0xA1, 0x006E7D6E [EOM, No ACK]
1/21/2021 15:44:26.051 0xA0, 0x0000000A [EOM, No ACK]
1/21/2021 15:44:18.412 0xA1, 0x006E7D6E [EOM, No ACK]
1/21/2021 15:44:18.408 0xA0, 0x00000009 [EOM, No ACK]
1/21/2021 15:44:10.771 0xA1, 0x006E7D6E [EOM, No ACK]
1/21/2021 15:44:10.767 0xA0, 0x00000008 [EOM, No ACK]
1/21/2021 15:44:03.139 0xA1, 0x006D7D6D [EOM, No ACK]
1/21/2021 15:44:03.135 0xA0, 0x00000007 [EOM, No ACK]
1/21/2021 15:43:55.532 0xA1, 0x006C7D6C [EOM, No ACK]
1/21/2021 15:43:55.528 0xA0, 0x00000006 [EOM, No ACK]
1/21/2021 15:43:47.934 0xA1, 0x006C7D6C [EOM, No ACK]
1/21/2021 15:43:47.930 0xA0, 0x00000005 [EOM, No ACK]
1/21/2021 15:43:40.342 0xA1, 0x006D7D6D [EOM, No ACK]
1/21/2021 15:43:40.338 0xA0, 0x00000004 [EOM, No ACK]
1/21/2021 15:43:32.756 0xA1, 0x006C7D6C [EOM, No ACK]
1/21/2021 15:43:32.752 0xA0, 0x00000003 [EOM, No ACK]
1/21/2021 15:43:25.152 0xA1, 0x006C7D6C [EOM, No ACK]
1/21/2021 15:43:25.148 0xA0, 0x00000002 [EOM, No ACK]
1/21/2021 15:43:17.559 0xA1, 0x006C7D6C [EOM, No ACK]
1/21/2021 15:43:17.555 0xA0, 0x00000001 [EOM, No ACK]
1/21/2021 15:43:10.002 0xA1, 0x006C7D7D [EOM, No ACK]
1/21/2021 15:43:09.997 0xA0, 0x00000000 [EOM, No ACK]
