1/21/2021 16:44:03.488 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:37:29.601 0xA0, 0x00000117 [EOM, No ACK]
1/21/2021 16:37:21.994 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:37:21.990 0xA0, 0x00000116 [EOM, No ACK]
1/21/2021 16:37:14.394 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:37:14.390 0xA0, 0x00000115 [EOM, No ACK]
1/21/2021 16:37:06.785 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:37:06.781 0xA0, 0x00000114 [EOM, No ACK]
1/21/2021 16:36:59.176 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:36:59.172 0xA0, 0x00000113 [EOM, No ACK]
1/21/2021 16:36:51.575 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:36:51.571 0xA0, 0x00000112 [EOM, No ACK]
1/21/2021 16:36:43.960 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:36:43.956 0xA0, 0x00000111 [EOM, No ACK]
1/21/2021 16:36:36.347 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:36:36.343 0xA0, 0x00000110 [EOM, No ACK]
1/21/2021 16:36:28.733 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:36:28.729 0xA0, 0x0000010F [EOM, No ACK]
1/21/2021 16:36:21.118 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:36:21.114 0xA0, 0x0000010E [EOM, No ACK]
1/21/2021 16:36:13.511 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:36:13.507 0xA0, 0x0000010D [EOM, No ACK]
1/21/2021 16:36:05.897 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:36:05.893 0xA0, 0x0000010C [EOM, No ACK]
1/21/2021 16:35:58.277 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:35:58.275 0xA0, 0x0000010B [EOM, No ACK]
1/21/2021 16:35:50.672 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:35:50.668 0xA0, 0x0000010A [EOM, No ACK]
1/21/2021 16:35:43.056 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:35:43.051 0xA0, 0x00000109 [EOM, No ACK]
1/21/2021 16:35:35.439 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:35:35.435 0xA0, 0x00000108 [EOM, No ACK]
1/21/2021 16:35:27.834 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:35:27.830 0xA0, 0x00000107 [EOM, No ACK]
1/21/2021 16:35:20.227 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:35:20.223 0xA0, 0x00000106 [EOM, No ACK]
1/21/2021 16:35:12.610 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:35:12.606 0xA0, 0x00000105 [EOM, No ACK]
1/21/2021 16:35:04.986 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:35:04.982 0xA0, 0x00000104 [EOM, No ACK]
1/21/2021 16:34:57.376 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:34:57.372 0xA0, 0x00000103 [EOM, No ACK]
1/21/2021 16:34:49.767 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:34:49.763 0xA0, 0x00000102 [EOM, No ACK]
1/21/2021 16:34:42.148 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:34:42.144 0xA0, 0x00000101 [EOM, No ACK]
1/21/2021 16:34:34.527 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:34:34.523 0xA0, 0x00000100 [EOM, No ACK]
1/21/2021 16:34:26.911 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:34:26.907 0xA0, 0x000000FF [EOM, No ACK]
1/21/2021 16:34:19.305 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:34:19.300 0xA0, 0x000000FE [EOM, No ACK]
1/21/2021 16:34:11.689 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:34:11.685 0xA0, 0x000000FD [EOM, No ACK]
1/21/2021 16:34:04.068 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:34:04.064 0xA0, 0x000000FC [EOM, No ACK]
1/21/2021 16:33:56.455 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:33:56.451 0xA0, 0x000000FB [EOM, No ACK]
1/21/2021 16:33:48.835 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:33:48.831 0xA0, 0x000000FA [EOM, No ACK]
1/21/2021 16:33:41.223 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:33:41.219 0xA0, 0x000000F9 [EOM, No ACK]
1/21/2021 16:33:33.603 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:33:33.599 0xA0, 0x000000F8 [EOM, No ACK]
1/21/2021 16:33:25.986 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:33:25.982 0xA0, 0x000000F7 [EOM, No ACK]
1/21/2021 16:33:18.370 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:33:18.366 0xA0, 0x000000F6 [EOM, No ACK]
1/21/2021 16:33:10.758 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:33:10.753 0xA0, 0x000000F5 [EOM, No ACK]
1/21/2021 16:33:03.154 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:33:03.150 0xA0, 0x000000F4 [EOM, No ACK]
1/21/2021 16:32:55.550 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:32:55.546 0xA0, 0x000000F3 [EOM, No ACK]
1/21/2021 16:32:47.928 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:32:47.924 0xA0, 0x000000F2 [EOM, No ACK]
1/21/2021 16:32:40.307 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:32:40.303 0xA0, 0x000000F1 [EOM, No ACK]
1/21/2021 16:32:32.695 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:32:32.691 0xA0, 0x000000F0 [EOM, No ACK]
1/21/2021 16:32:25.081 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:32:25.077 0xA0, 0x000000EF [EOM, No ACK]
1/21/2021 16:32:17.466 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:32:17.462 0xA0, 0x000000EE [EOM, No ACK]
1/21/2021 16:32:09.857 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:32:09.853 0xA0, 0x000000ED [EOM, No ACK]
1/21/2021 16:32:02.248 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:32:02.244 0xA0, 0x000000EC [EOM, No ACK]
1/21/2021 16:31:54.624 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:31:54.620 0xA0, 0x000000EB [EOM, No ACK]
1/21/2021 16:31:47.012 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:31:47.008 0xA0, 0x000000EA [EOM, No ACK]
1/21/2021 16:31:39.398 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:31:39.394 0xA0, 0x000000E9 [EOM, No ACK]
1/21/2021 16:31:31.785 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:31:31.781 0xA0, 0x000000E8 [EOM, No ACK]
1/21/2021 16:31:24.166 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:31:24.162 0xA0, 0x000000E7 [EOM, No ACK]
1/21/2021 16:31:16.544 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:31:16.540 0xA0, 0x000000E6 [EOM, No ACK]
1/21/2021 16:31:08.926 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:31:08.922 0xA0, 0x000000E5 [EOM, No ACK]
1/21/2021 16:31:01.307 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:31:01.303 0xA0, 0x000000E4 [EOM, No ACK]
1/21/2021 16:30:53.704 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:30:53.700 0xA0, 0x000000E3 [EOM, No ACK]
1/21/2021 16:30:46.096 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:30:46.092 0xA0, 0x000000E2 [EOM, No ACK]
1/21/2021 16:30:38.478 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:30:38.474 0xA0, 0x000000E1 [EOM, No ACK]
1/21/2021 16:30:30.861 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:30:30.857 0xA0, 0x000000E0 [EOM, No ACK]
1/21/2021 16:30:23.245 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:30:23.241 0xA0, 0x000000DF [EOM, No ACK]
1/21/2021 16:30:15.633 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:30:15.629 0xA0, 0x000000DE [EOM, No ACK]
1/21/2021 16:30:08.018 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:30:08.014 0xA0, 0x000000DD [EOM, No ACK]
1/21/2021 16:30:00.389 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:30:00.385 0xA0, 0x000000DC [EOM, No ACK]
1/21/2021 16:29:52.773 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:29:52.769 0xA0, 0x000000DB [EOM, No ACK]
1/21/2021 16:29:45.153 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:29:45.149 0xA0, 0x000000DA [EOM, No ACK]
1/21/2021 16:29:37.536 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:29:37.532 0xA0, 0x000000D9 [EOM, No ACK]
1/21/2021 16:29:29.910 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:29:29.906 0xA0, 0x000000D8 [EOM, No ACK]
1/21/2021 16:29:22.304 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:29:22.300 0xA0, 0x000000D7 [EOM, No ACK]
1/21/2021 16:29:14.689 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:29:14.684 0xA0, 0x000000D6 [EOM, No ACK]
1/21/2021 16:29:07.073 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:29:07.069 0xA0, 0x000000D5 [EOM, No ACK]
1/21/2021 16:28:59.471 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:28:59.467 0xA0, 0x000000D4 [EOM, No ACK]
1/21/2021 16:28:51.855 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:28:51.851 0xA0, 0x000000D3 [EOM, No ACK]
1/21/2021 16:28:44.246 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:28:44.242 0xA0, 0x000000D2 [EOM, No ACK]
1/21/2021 16:28:36.633 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:28:36.629 0xA0, 0x000000D1 [EOM, No ACK]
1/21/2021 16:28:29.020 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:28:29.016 0xA0, 0x000000D0 [EOM, No ACK]
1/21/2021 16:28:21.411 0xA1, 0x006D7E6D [EOM, No ACK]
1/21/2021 16:28:21.407 0xA0, 0x000000CF [EOM, No ACK]
1/21/2021 16:28:13.805 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:28:13.801 0xA0, 0x000000CE [EOM, No ACK]
1/21/2021 16:28:06.197 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:28:06.193 0xA0, 0x000000CD [EOM, No ACK]
1/21/2021 16:27:58.598 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:27:58.594 0xA0, 0x000000CC [EOM, No ACK]
1/21/2021 16:27:50.981 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:27:50.977 0xA0, 0x000000CB [EOM, No ACK]
1/21/2021 16:27:43.370 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:27:43.366 0xA0, 0x000000CA [EOM, No ACK]
1/21/2021 16:27:35.760 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:27:35.756 0xA0, 0x000000C9 [EOM, No ACK]
1/21/2021 16:27:28.156 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:27:28.152 0xA0, 0x000000C8 [EOM, No ACK]
1/21/2021 16:27:20.553 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:27:20.549 0xA0, 0x000000C7 [EOM, No ACK]
1/21/2021 16:27:12.941 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:27:12.937 0xA0, 0x000000C6 [EOM, No ACK]
1/21/2021 16:27:05.341 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:27:05.337 0xA0, 0x000000C5 [EOM, No ACK]
1/21/2021 16:26:57.744 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:26:57.740 0xA0, 0x000000C4 [EOM, No ACK]
1/21/2021 16:26:50.137 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:26:50.133 0xA0, 0x000000C3 [EOM, No ACK]
1/21/2021 16:26:42.529 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:26:42.525 0xA0, 0x000000C2 [EOM, No ACK]
1/21/2021 16:26:34.916 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:26:34.912 0xA0, 0x000000C1 [EOM, No ACK]
1/21/2021 16:26:27.309 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:26:27.304 0xA0, 0x000000C0 [EOM, No ACK]
1/21/2021 16:26:19.704 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:26:19.700 0xA0, 0x000000BF [EOM, No ACK]
1/21/2021 16:26:12.100 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:26:12.096 0xA0, 0x000000BE [EOM, No ACK]
1/21/2021 16:26:04.497 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:26:04.493 0xA0, 0x000000BD [EOM, No ACK]
1/21/2021 16:25:56.895 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:25:56.890 0xA0, 0x000000BC [EOM, No ACK]
1/21/2021 16:25:49.281 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:25:49.277 0xA0, 0x000000BB [EOM, No ACK]
1/21/2021 16:25:41.667 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:25:41.663 0xA0, 0x000000BA [EOM, No ACK]
1/21/2021 16:25:34.056 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:25:34.052 0xA0, 0x000000B9 [EOM, No ACK]
1/21/2021 16:25:26.447 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:25:26.443 0xA0, 0x000000B8 [EOM, No ACK]
1/21/2021 16:25:18.835 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:25:18.831 0xA0, 0x000000B7 [EOM, No ACK]
1/21/2021 16:25:11.226 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:25:11.222 0xA0, 0x000000B6 [EOM, No ACK]
1/21/2021 16:25:03.627 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:25:03.622 0xA0, 0x000000B5 [EOM, No ACK]
1/21/2021 16:24:56.015 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:24:56.011 0xA0, 0x000000B4 [EOM, No ACK]
1/21/2021 16:24:48.411 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:24:48.407 0xA0, 0x000000B3 [EOM, No ACK]
1/21/2021 16:24:40.805 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:24:40.801 0xA0, 0x000000B2 [EOM, No ACK]
1/21/2021 16:24:33.189 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:24:33.185 0xA0, 0x000000B1 [EOM, No ACK]
1/21/2021 16:24:25.585 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:24:25.581 0xA0, 0x000000B0 [EOM, No ACK]
1/21/2021 16:24:17.980 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:24:17.976 0xA0, 0x000000AF [EOM, No ACK]
1/21/2021 16:24:10.372 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:24:10.368 0xA0, 0x000000AE [EOM, No ACK]
1/21/2021 16:24:02.765 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:24:02.760 0xA0, 0x000000AD [EOM, No ACK]
1/21/2021 16:23:55.159 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:23:55.155 0xA0, 0x000000AC [EOM, No ACK]
1/21/2021 16:23:47.552 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:23:47.548 0xA0, 0x000000AB [EOM, No ACK]
1/21/2021 16:23:39.947 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:23:39.943 0xA0, 0x000000AA [EOM, No ACK]
1/21/2021 16:23:32.339 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:23:32.335 0xA0, 0x000000A9 [EOM, No ACK]
1/21/2021 16:23:24.725 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:23:24.721 0xA0, 0x000000A8 [EOM, No ACK]
1/21/2021 16:23:17.116 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:23:17.112 0xA0, 0x000000A7 [EOM, No ACK]
1/21/2021 16:23:09.524 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:23:09.520 0xA0, 0x000000A6 [EOM, No ACK]
1/21/2021 16:23:01.908 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:23:01.904 0xA0, 0x000000A5 [EOM, No ACK]
1/21/2021 16:22:54.306 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:22:54.302 0xA0, 0x000000A4 [EOM, No ACK]
1/21/2021 16:22:46.700 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:22:46.696 0xA0, 0x000000A3 [EOM, No ACK]
1/21/2021 16:22:39.095 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:22:39.091 0xA0, 0x000000A2 [EOM, No ACK]
1/21/2021 16:22:31.484 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:22:31.480 0xA0, 0x000000A1 [EOM, No ACK]
1/21/2021 16:22:23.870 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:22:23.866 0xA0, 0x000000A0 [EOM, No ACK]
1/21/2021 16:22:16.264 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:22:16.260 0xA0, 0x0000009F [EOM, No ACK]
1/21/2021 16:22:08.667 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:22:08.663 0xA0, 0x0000009E [EOM, No ACK]
1/21/2021 16:22:01.064 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:22:01.060 0xA0, 0x0000009D [EOM, No ACK]
1/21/2021 16:21:53.447 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:21:53.443 0xA0, 0x0000009C [EOM, No ACK]
1/21/2021 16:21:45.832 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:21:45.828 0xA0, 0x0000009B [EOM, No ACK]
1/21/2021 16:21:38.220 0xA1, 0x006C7E6C [EOM, No ACK]
1/21/2021 16:21:38.216 0xA0, 0x0000009A [EOM, No ACK]
